filename,width,height,class,xmin,ymin,xmax,ymax
Img_8049_jpg.rf.19d10c83a255b3d126138ac45b6857c3.jpg,256,256,fire,110,34,198,183
FireDataOne12787_png.rf.1594e487e94d506ec3982f596f707d84.jpg,224,224,fire,111,89,134,124
FireDataOne12787_png.rf.1594e487e94d506ec3982f596f707d84.jpg,224,224,fire,40,109,64,131
FireDataOne12787_png.rf.1594e487e94d506ec3982f596f707d84.jpg,224,224,fire,71,113,117,137
FireDataOne12787_png.rf.1594e487e94d506ec3982f596f707d84.jpg,224,224,fire,66,44,107,101
FireDataOne12787_png.rf.1594e487e94d506ec3982f596f707d84.jpg,224,224,fire,137,65,189,107
CarInFlames-FireFighterHelmetCam5209_png.rf.19d6c59580a63ab1f9c6a80d75519dc3.jpg,224,224,fire,47,86,91,153
CarInFlames-FireFighterHelmetCam5209_png.rf.19d6c59580a63ab1f9c6a80d75519dc3.jpg,224,224,fire,4,67,24,101
barbecue37_png.rf.19ad3b8a99f0f76a4d43b92ae159f2d2.jpg,224,224,fire,87,59,150,192
Img_25839_jpg.rf.1acfa771b616e9038269a1973a71f4c4.jpg,256,256,fire,4,203,48,256
FlashoverDemonstration3234_png.rf.19856f27892f31ccec50ea4cdcb4e9e1.jpg,224,224,fire,137,102,161,151
Img_7895_jpg.rf.188ddc40824e749af0fa72530d920217.jpg,256,256,fire,140,79,213,179
Img_26051_jpg.rf.1a6eb8ad790d22db1b48fd8158046941.jpg,256,256,fire,97,140,105,184
Img_7917_jpg.rf.1e7245bf12014f8a80e996a1be7abddf.jpg,256,256,fire,93,74,150,169
CarTwo216_png.rf.1bc19baa6459214c11ba6439c94828b6.jpg,224,224,fire,122,83,164,158
Img_25845_jpg.rf.1e8d1ba598e110db57b3ff1775844db4.jpg,256,256,fire,11,165,69,256
Img_7915_jpg.rf.1fc7dddf77d94196c20cebad035529c2.jpg,256,256,fire,92,84,147,167
Img_26013_jpg.rf.1effebc2e9c4b04008e870dfedfa9f80.jpg,256,256,fire,13,184,41,256
ATragicDayFireStormMannford1246_png.rf.1ff65f823c5d7906ba6fec9a17a6b9fa.jpg,224,224,fire,87,105,130,166
Img_7930_jpg.rf.1f08460438e805d5e8a60ffe9a951387.jpg,256,256,fire,53,54,113,168
Img_8152_jpg.rf.1f739fc48d212e9400d1dbfbd70b942e.jpg,256,256,fire,121,69,240,188
Img_8005_jpg.rf.223db5f86b3efea5ff16f3c17124fdb6.jpg,256,256,fire,128,22,226,177
ClosingYourBedroomDoorCouldSaveYourLife-KDKA3679_png.rf.20a0065284587102827faa9dd12e4330.jpg,224,224,fire,85,115,127,154
Img_7039_jpg.rf.20273147dceddd2599cf8dfdd8f61d25.jpg,256,256,fire,73,107,125,140
Img_7968_jpg.rf.20683a90dc4e8eb274c078a82bb39d2c.jpg,256,256,fire,129,48,224,171
Img_26078_jpg.rf.1fd70a3861cbdd44391804c29cb74d98.jpg,256,256,fire,98,138,104,183
CarTwo273_png.rf.20bfb7f75781efd167fb3eeb850995e5.jpg,224,224,fire,130,98,165,159
CarTwo273_png.rf.20bfb7f75781efd167fb3eeb850995e5.jpg,224,224,fire,116,126,124,153
Img_26169_jpg.rf.2556bc67a7643f99c1bdfe6f64d04018.jpg,256,256,fire,9,189,39,256
2ndfloorFULLYINVOLVEDHelmetCam3298_png.rf.2292e87735b4c897ba95ecca0b5c2332.jpg,224,224,fire,40,75,110,164
2ndfloorFULLYINVOLVEDHelmetCam3298_png.rf.2292e87735b4c897ba95ecca0b5c2332.jpg,224,224,fire,46,61,56,105
Img_26023_jpg.rf.211af378acff83ebf9ae8d38b75600e8.jpg,256,256,fire,93,31,112,187
Img_8065_jpg.rf.21fdd95ed037e50b565809468803a10d.jpg,256,256,fire,87,7,228,220
Img_8032_jpg.rf.2306075d44750dfcee4d9251923221a1.jpg,256,256,fire,123,72,214,185
Img_8108_jpg.rf.2690c5505480581ff79ad430d47ac915.jpg,256,256,fire,110,58,199,180
Img_8037_jpg.rf.2508e8b8fdbde462a18a0947f9cde3c3.jpg,256,256,fire,135,52,216,190
Img_7913_jpg.rf.24d5fc95b153da84eacc0213da6f8f50.jpg,256,256,fire,92,102,141,165
Img_8106_jpg.rf.256aadd07f294f086a9593c320338b5c.jpg,256,256,fire,112,49,189,180
Img_26067_jpg.rf.2428896f5e14e04f08a4a614c54bcd26.jpg,256,256,fire,98,137,104,182
Insideaburninghouse3963_png.rf.2598ce558de1d608be5ae465e56555c0.jpg,224,224,fire,63,0,112,132
Insideaburninghouse3963_png.rf.2598ce558de1d608be5ae465e56555c0.jpg,224,224,fire,87,37,129,156
Img_7908_jpg.rf.27d6da42cce87ceba9c37d63df79bbd0.jpg,256,256,fire,93,79,137,174
Img_6957_jpg.rf.27326f87f25457cb3fba1ee7b512a0d1.jpg,256,256,fire,83,54,139,166
Img_7078_jpg.rf.26f124a5d3ae17e7bd7928b56bed3a12.jpg,256,256,fire,58,71,113,109
Img_26193_jpg.rf.27010fb4da29aa26d753d76a51ca82ab.jpg,256,256,fire,72,52,89,98
Img_8001_jpg.rf.23291c898e437d0049642da964921d43.jpg,256,256,fire,123,42,228,178
Img_26106_jpg.rf.289240c5f36f06c7cecb56f747446f9b.jpg,256,256,fire,3,165,48,256
Img_7898_jpg.rf.25416662330bb1836d789e4259a067c9.jpg,256,256,fire,141,86,211,178
FireDataTwo5444_png.rf.28cc9ec6b6cc8aa768ebddb05b8052a7.jpg,224,224,fire,94,154,183,192
HouseFive153_png.rf.28e99cccd2297735524d50925c2133dc.jpg,224,224,fire,114,116,146,196
ATragicDayFireStormMannford1171_png.rf.287ab633a2f460981d15a6b1d5f5d69e.jpg,224,224,fire,75,150,117,204
Img_26110_jpg.rf.27dc62514854d828d62a125530f0e685.jpg,256,256,fire,5,195,47,256
CarThree363_png.rf.22c63a490cdbff78f39477a9e669aa63.jpg,224,224,fire,120,78,173,200
Img_25843_jpg.rf.2995bee0a7fdb0b1cd1874282f14d0cf.jpg,256,256,fire,5,214,50,256
Img_7919_jpg.rf.2a5541db6dc4893326d84fb77cbad6da.jpg,256,256,fire,95,96,153,168
Img_26096_jpg.rf.29f11d56762f818723c8616d5aa30b29.jpg,256,256,fire,7,150,47,256
FlashoverDemonstration431_png.rf.2680049c64b8fcda548da1b17aac0ce1.jpg,224,224,fire,150,112,158,144
Img_6947_jpg.rf.2a0620cc2892e78e024c50ce41108d40.jpg,256,256,fire,80,112,108,178
Img_7885_jpg.rf.2a4db019545b31e7a6715badb4de4f28.jpg,256,256,fire,148,57,211,173
Img_7911_jpg.rf.2a57de278bf907ffddcc841af7954d40.jpg,256,256,fire,93,93,150,167
CarOne188_png.rf.2ae618a55a4d53b06194f80f0bb965a4.jpg,224,224,fire,109,92,142,114
CarOne188_png.rf.2ae618a55a4d53b06194f80f0bb965a4.jpg,224,224,fire,46,60,107,185
CarOne485_png.rf.2b1fdff7112aa1808c9efc980a249fe5.jpg,224,224,fire,43,26,128,195
Four2037_png.rf.2b61fd29b7574b3dce2f93507f619c6b.jpg,224,224,fire,29,131,39,156
Four2037_png.rf.2b61fd29b7574b3dce2f93507f619c6b.jpg,224,224,fire,38,0,112,133
Four2037_png.rf.2b61fd29b7574b3dce2f93507f619c6b.jpg,224,224,fire,104,66,122,96
Four2037_png.rf.2b61fd29b7574b3dce2f93507f619c6b.jpg,224,224,fire,128,67,168,104
CarThree549_png.rf.2b94b8762f1c745de2f31277bc253acb.jpg,224,224,fire,115,91,160,204
Img_8041_jpg.rf.2bb488863be06be70b5e1aa03fba895b.jpg,256,256,fire,112,19,206,194
Img_8028_jpg.rf.2bc2422ebf6355e8f92b2ed2cd1f0437.jpg,256,256,fire,128,50,204,185
Img_26102_jpg.rf.2bcb3a18c441bcac27dbcfce0873ee0e.jpg,256,256,fire,5,167,44,256
Img_8078_jpg.rf.2c792b342956a69c9250bda1a1a089fa.jpg,256,256,fire,84,14,233,216
Img_8078_jpg.rf.2c792b342956a69c9250bda1a1a089fa.jpg,256,256,fire,86,67,152,100
Img_26092_jpg.rf.2cad80dcc1d5e9949224fb459277db41.jpg,256,256,fire,14,176,53,256
CarInFlames-FireFighterHelmetCam4809_png.rf.2d0a3dd57a09677ea51cdc98cb8518a6.jpg,224,224,fire,5,8,89,94
FireDataTwo4012_png.rf.2d5d592ee113659d29297190858b519d.jpg,224,224,fire,55,63,158,166
Img_7882_jpg.rf.2d8920cd697c140396f45142d53964ee.jpg,256,256,fire,140,86,201,190
FireDataThree12925_png.rf.2e2bcadaeda50a9f7f323821b44da891.jpg,224,224,fire,101,94,134,162
Img_8082_jpg.rf.2df54d8fe66062504ec779bfb0c8ae8e.jpg,256,256,fire,83,0,221,212
HouseFive207_png.rf.2ee600a5913c4c96bb6d3b1d5b8c3f89.jpg,224,224,fire,114,131,141,197
FireDataThree21849_png.rf.2ff28a41c7eadfba5b6171a4b13f1073.jpg,224,224,fire,102,100,130,183
Img_8109_jpg.rf.2ee1e7845a73f20f1aadb3352816c4c7.jpg,256,256,fire,107,68,185,185
FireDataOne7263_png.rf.3041b28d747f16d48ff8cbd22b9e3e73.jpg,224,224,fire,94,135,114,150
FireDataOne7263_png.rf.3041b28d747f16d48ff8cbd22b9e3e73.jpg,224,224,fire,132,143,141,150
FireDataThree24145_png.rf.301a03a342587227e55ab3a0b8c3a1f9.jpg,224,224,fire,99,96,127,178
CarOne472_png.rf.30433ee357a18b561a4b504a7bdc8f81.jpg,224,224,fire,42,33,131,197
FlashoverDemonstration3803_png.rf.305a0ebffcf1754ee49f3e26367bc32c.jpg,224,224,fire,140,110,162,159
Img_26066_jpg.rf.2f81d900187d3da6859e548a25ef550a.jpg,256,256,fire,98,138,104,183
Img_26104_jpg.rf.3057d363869909bba70dc982bb174368.jpg,256,256,fire,14,156,50,256
Img_25854_jpg.rf.307bcdf5e3215e10253ca8040ef6ff4f.jpg,256,256,fire,19,193,75,256
Img_26196_jpg.rf.30eae4e05d224bf3cad0bb1b7267bf0b.jpg,256,256,fire,75,136,82,156
Img_26196_jpg.rf.30eae4e05d224bf3cad0bb1b7267bf0b.jpg,256,256,fire,74,35,89,90
barbecue88_png.rf.31e367b7b41285719839d0d2aae18a10.jpg,224,224,fire,99,83,136,186
2ndAlarmFire117N5415_png.rf.320c88c3448d0d58db338ed7bfa3d770.jpg,224,224,fire,86,118,106,163
2ndAlarmFire117N5415_png.rf.320c88c3448d0d58db338ed7bfa3d770.jpg,224,224,fire,38,166,57,223
2ndAlarmFire117N5415_png.rf.320c88c3448d0d58db338ed7bfa3d770.jpg,224,224,fire,28,0,77,91
Img_25872_jpg.rf.32aa6f4e24229a1e24326991b366ee84.jpg,256,256,fire,7,165,46,256
CarOne260_png.rf.332793b458d71e2525b46ea654b89c45.jpg,224,224,fire,0,28,116,220
Img_8123_jpg.rf.340ab331bcaf5c3f974412f2b288c006.jpg,256,256,fire,88,41,202,183
FireDataTwo7178_png.rf.32ec7b328e57dc9c7a92706ae0baa4ea.jpg,224,224,fire,114,141,158,174
FireDataTwo7178_png.rf.32ec7b328e57dc9c7a92706ae0baa4ea.jpg,224,224,fire,53,152,64,171
FireDataTwo7178_png.rf.32ec7b328e57dc9c7a92706ae0baa4ea.jpg,224,224,fire,87,153,109,171
FireDataTwo7178_png.rf.32ec7b328e57dc9c7a92706ae0baa4ea.jpg,224,224,fire,69,156,87,174
Ogdenhousefire2387_png.rf.331cd7db1626cb8352e135c3d2f38391.jpg,224,224,fire,103,43,124,103
Img_7997_jpg.rf.34acde8867ce8a0fa2863ac0905fe002.jpg,256,256,fire,125,26,227,182
Img_7997_jpg.rf.34acde8867ce8a0fa2863ac0905fe002.jpg,256,256,fire,228,0,256,41
Img_25994_jpg.rf.344ec16101b4ef954aa3b7adc4ed2c05.jpg,256,256,fire,11,148,65,256
Img_25883_jpg.rf.341ccde2f6e78b75f96a29b065e18d3f.jpg,256,256,fire,15,205,70,256
HouseFive46_png.rf.31f5177c92eed0183180957b3694a07d.jpg,224,224,fire,113,118,136,199
FireDataThree19684_png.rf.335090e5c1c81aa16b5fb1af2f9f19ca.jpg,224,224,fire,102,77,133,183
Img_26028_jpg.rf.37210227dcf542036e992c6e420a03a6.jpg,256,256,fire,0,166,52,256
Img_26088_jpg.rf.36756fe06e2ec77b6f1c7e54de19fa48.jpg,256,256,fire,97,139,103,184
Img_7045_jpg.rf.37564d1116ddd902e3f8b7567a8d5b24.jpg,256,256,fire,64,125,115,154
Img_8120_jpg.rf.39c4e87f2e1d1c002f2a1b56c26533e6.jpg,256,256,fire,31,73,137,198
Img_7926_jpg.rf.3914cc1e3568f4d1ad69da65d2f6bd90.jpg,256,256,fire,98,82,147,170
Img_8048_jpg.rf.381e9b1c0346ed0c037ccf5ee9386857.jpg,256,256,fire,112,29,196,183
Img_25923_jpg.rf.32cc325d8077d5dc38d04200c664943a.jpg,256,256,fire,120,0,156,135
Img_26052_jpg.rf.383f081eab4935802a5d5bd1202e57d1.jpg,256,256,fire,99,139,104,180
Img_7989_jpg.rf.374890f623a7fcdc4c63e06138bf6f71.jpg,256,256,fire,131,0,240,174
Img_7057_jpg.rf.39efbf832c7798d3c8ef154bb2e8c4a6.jpg,256,256,fire,94,63,178,169
Img_8115_jpg.rf.33940e5bf831da890c527ddead845636.jpg,256,256,fire,32,51,144,198
Img_7986_jpg.rf.3b028babca12b55834ea4c560feb281a.jpg,256,256,fire,144,10,230,173
Img_7976_jpg.rf.3a4fa1c7e926f9f71048eda78be6b3cf.jpg,256,256,fire,136,11,218,173
Four1687_png.rf.37721a9e1eeb93a28f2def7cfe8eac36.jpg,224,224,fire,147,98,159,122
Four1687_png.rf.37721a9e1eeb93a28f2def7cfe8eac36.jpg,224,224,fire,67,32,98,75
Four1687_png.rf.37721a9e1eeb93a28f2def7cfe8eac36.jpg,224,224,fire,120,65,144,106
CarTwo53_png.rf.3a17e562b8b329ce500067edec07dab9.jpg,224,224,fire,117,78,162,161
Img_6943_jpg.rf.3c2317c960118b64f612092ce6f85c26.jpg,256,256,fire,45,0,109,148
HouseFive37_png.rf.39415b5e867d973a6fba7f524f7c5c1b.jpg,224,224,fire,112,110,136,199
Img_7890_jpg.rf.356f17957875c629097f68f66a204179.jpg,256,256,fire,140,75,202,171
hand_held_nasa_training21703_png.rf.3b7731004639258bdd262740cd3687e9.jpg,224,224,fire,91,68,176,120
Img_26027_jpg.rf.3c269459372e0c172887ab52a82a700d.jpg,256,256,fire,12,198,51,256
FireDataTwo4747_png.rf.3a0a07a84237d10c3b707400665c731c.jpg,224,224,fire,65,118,165,180
Img_8112_jpg.rf.3c6d6c9fb9be66ca40d4e7793f20eebd.jpg,256,256,fire,99,65,185,189
Img_26124_jpg.rf.3c51ac11291d768b393c2d111c3ff758.jpg,256,256,fire,18,197,59,256
Img_8009_jpg.rf.3cfb351e13058291b76fd4e17159de55.jpg,256,256,fire,100,54,174,191
Img_8154_jpg.rf.39a6c055b3b119372dc7905f3b385e83.jpg,256,256,fire,117,95,152,116
Img_8154_jpg.rf.39a6c055b3b119372dc7905f3b385e83.jpg,256,256,fire,129,90,218,191
CarOne491_png.rf.3cdcef61800f8b3edc10efdb41f6045a.jpg,224,224,fire,39,30,130,196
WaterMistFireDemonstration1965_png.rf.3db0921d03f3401e76e3a82132840237.jpg,224,224,fire,104,129,113,149
Img_26071_jpg.rf.3ca3f1c1f5ab261f93ebd6336b0bec3d.jpg,256,256,fire,98,139,104,184
FireDataThree17650_png.rf.402387f5fcdb01358f2f289bfdb74294.jpg,224,224,fire,102,68,131,182
Img_26097_jpg.rf.3dd4e2dca5017361ff798512bad30569.jpg,256,256,fire,6,178,63,256
Img_7991_jpg.rf.407f8d7c999390aeb821c52d0010a893.jpg,256,256,fire,131,50,218,176
FlashoverDemonstration4646_png.rf.3cd22cb92fed5bc8dbc4e28717b11f28.jpg,224,224,fire,147,80,165,116
Four2081_png.rf.4087402b96fa3b2bbeeef994fba63aa3.jpg,224,224,fire,24,128,37,156
Four2081_png.rf.4087402b96fa3b2bbeeef994fba63aa3.jpg,224,224,fire,33,0,107,131
Four2081_png.rf.4087402b96fa3b2bbeeef994fba63aa3.jpg,224,224,fire,121,50,162,100
Four2081_png.rf.4087402b96fa3b2bbeeef994fba63aa3.jpg,224,224,fire,108,75,122,94
FireDataThree14303_png.rf.3f571fa01479d73479e5c6d824c395a2.jpg,224,224,fire,102,91,132,169
Img_26103_jpg.rf.40da82a243b5b459f4435efcbc4ac0c9.jpg,256,256,fire,3,180,53,256
Img_7037_jpg.rf.3f47d17baf5112f273c0764aff3314af.jpg,256,256,fire,73,104,124,142
Img_8116_jpg.rf.411bf1a7d52e66df73fd7dc464603a63.jpg,256,256,fire,0,76,85,204
Img_8036_jpg.rf.41ce4b757c3aabcdbaee41f95ed92714.jpg,256,256,fire,129,35,211,187
CarOne182_png.rf.418b43e63dbe87da8914a15311eaf070.jpg,224,224,fire,109,94,139,117
CarOne182_png.rf.418b43e63dbe87da8914a15311eaf070.jpg,224,224,fire,57,50,108,185
FireDataThree14172_png.rf.4192465204cbc9a2f82b9c3885997868.jpg,224,224,fire,99,91,132,165
Img_8063_jpg.rf.41dc8a9cd0f4fcd937d125e8b9d3948d.jpg,256,256,fire,85,0,207,223
Img_8072_jpg.rf.3cfd74ee0f591379de754be2335ee794.jpg,256,256,fire,92,0,256,216
Img_8121_jpg.rf.443d6324aae43bf329cbf92956f27a03.jpg,256,256,fire,55,66,152,172
Img_26180_jpg.rf.44ffd2aebf91bfc4f19129e9493a1844.jpg,256,256,fire,81,74,93,101
CarOne234_png.rf.425110161f342360c73a183d75c46d28.jpg,224,224,fire,111,81,138,125
CarOne234_png.rf.425110161f342360c73a183d75c46d28.jpg,224,224,fire,58,66,102,185
Img_26112_jpg.rf.465c5e874e354102b00905d5ed53754e.jpg,256,256,fire,1,205,41,256
CarOne180_png.rf.41f799e7e8e517ce501c59cc19878eec.jpg,224,224,fire,97,92,142,117
CarOne180_png.rf.41f799e7e8e517ce501c59cc19878eec.jpg,224,224,fire,52,61,104,185
FlashoverDemonstration1607_png.rf.46f08b7d09b516db9c61f6239a5aa8e9.jpg,224,224,fire,116,80,134,133
Img_7924_jpg.rf.456c95eb956742733c2231b8db85d38f.jpg,256,256,fire,97,96,151,169
FireDataOne2166_png.rf.46c6352cc5144d2201aee41081b0cfa8.jpg,224,224,fire,70,107,105,144
Img_8076_jpg.rf.4936e62648a2f141306fd78495696992.jpg,256,256,fire,86,2,217,222
FlashoverDemonstration1509_png.rf.497d41ae248b886de679038e23d8a312.jpg,224,224,fire,128,110,140,154
ATragicDayFireStormMannford2063_png.rf.479416f03490f2bf30ea1c6e12c41fa6.jpg,224,224,fire,0,106,107,224
ATragicDayFireStormMannford2063_png.rf.479416f03490f2bf30ea1c6e12c41fa6.jpg,224,224,fire,123,186,160,221
FireDataThree26508_png.rf.47eae85ff0dc618cfb7a0f96f250f1b3.jpg,224,224,fire,99,118,128,178
CarOne200_png.rf.46a7a334a139b2009da017d3bb104f9f.jpg,224,224,fire,61,67,107,186
CarOne200_png.rf.46a7a334a139b2009da017d3bb104f9f.jpg,224,224,fire,107,70,141,116
FireDataOne6348_png.rf.47360fe691800d02ff8ca0c9d1c8d745.jpg,224,224,fire,52,110,171,149
FireDataOne6348_png.rf.47360fe691800d02ff8ca0c9d1c8d745.jpg,224,224,fire,191,129,203,151
FireDataOne6348_png.rf.47360fe691800d02ff8ca0c9d1c8d745.jpg,224,224,fire,0,136,23,144
CarThree288_png.rf.4b3ed210d03186e5ff64435b63d6ed78.jpg,224,224,fire,120,83,176,199
Img_7897_jpg.rf.4abaecc7bca2031bb1fbc72bde363104.jpg,256,256,fire,145,73,204,174
Img_25975_jpg.rf.49852a82c9a69576969cb071f9d41a11.jpg,256,256,fire,121,47,135,139
HouseOne631_png.rf.490c8fbec9ed76de7ee3b88c4d070127.jpg,224,224,fire,43,12,72,106
Img_25999_jpg.rf.3d39e5baaad7b54de31c005e2fe8c38f.jpg,256,256,fire,8,205,54,256
2ndfloorFULLYINVOLVEDHelmetCam8051_png.rf.4abeda0b55c9299995c0281991681a21.jpg,224,224,fire,74,95,132,219
CarThree149_png.rf.4aeb1417b1b74982390eea4a1d752aed.jpg,224,224,fire,115,82,164,202
FireDataTwo7196_png.rf.477d4eb28bf327d21487678688adc0e8.jpg,224,224,fire,103,159,156,182
FireDataTwo7196_png.rf.477d4eb28bf327d21487678688adc0e8.jpg,224,224,fire,59,166,91,180
Img_7974_jpg.rf.4a0da2982ab7ee9dd96ad37534788965.jpg,256,256,fire,144,35,240,174
FireDataTwo2694_png.rf.498e370ae6d956fc6bfa9dae59167b0f.jpg,224,224,fire,38,68,144,158
Img_26200_jpg.rf.4b448f316b4bef8208b028f4c26913ec.jpg,256,256,fire,74,124,84,163
Img_26200_jpg.rf.4b448f316b4bef8208b028f4c26913ec.jpg,256,256,fire,75,41,92,94
Img_8100_jpg.rf.47a8c26894fcdd307774cc9feb7ebdee.jpg,256,256,fire,113,20,200,176
FireDataOne10163_png.rf.4c39d1569c543ffc50602c89e7e01f4d.jpg,224,224,fire,24,120,107,159
Img_7899_jpg.rf.4cc62f7fc9f5089bc37260ff587a9fc9.jpg,256,256,fire,148,77,201,226
Img_8094_jpg.rf.4e031df7d2d590ae984b08701fe45bcf.jpg,256,256,fire,108,50,236,158
Img_25855_jpg.rf.4f3bf946773f0e9a9738e3f2a6a8a42d.jpg,256,256,fire,14,192,57,256
Img_8107_jpg.rf.4cc493e5bc32fab89f54e92f3f90d805.jpg,256,256,fire,111,47,196,179
2ndAlarmFire117N2892_png.rf.4e63551f927c52c7c0d7fe93645630fa.jpg,224,224,fire,123,106,146,132
Img_25858_jpg.rf.4e1b0b35f334dd7434dbcc845b0425c9.jpg,256,256,fire,13,205,61,256
CarOne175_png.rf.4f77fa2e83c21126d1ab432a3c601635.jpg,224,224,fire,114,89,142,118
CarOne175_png.rf.4f77fa2e83c21126d1ab432a3c601635.jpg,224,224,fire,44,60,109,184
FlashoverDemonstration3117_png.rf.4bf5cf0c47f3b815fbb7845613016ead.jpg,224,224,fire,136,109,159,151
FireDataOne2807_png.rf.506126877f24ee1be7ccd02508c2a584.jpg,224,224,fire,56,106,82,140
Img_8119_jpg.rf.51a1ea582666e61167f5078768aa02bb.jpg,256,256,fire,18,89,114,203
Img_26126_jpg.rf.52fd2e1c08bcebbc930f89efa4ccaca6.jpg,256,256,fire,15,215,50,256
CarOne603_png.rf.5092c1538c15f9c891fb73f2919b8960.jpg,224,224,fire,39,5,125,201
CarOne603_png.rf.5092c1538c15f9c891fb73f2919b8960.jpg,224,224,fire,108,79,127,111
Img_26074_jpg.rf.50aac982c99892b1b7d200929ec5eec2.jpg,256,256,fire,98,138,104,183
Img_8045_jpg.rf.509e38f8bf1c1d4802a268d349abafd5.jpg,256,256,fire,112,0,200,185
Img_25849_jpg.rf.531377d68d907637e8e24d2b6a2db304.jpg,256,256,fire,15,201,62,256
Img_7020_jpg.rf.4ffb004e1cac5b00ebe9ecd11bf0ff33.jpg,256,256,fire,62,146,113,173
Img_6914_jpg.rf.51e8f238ef9d1fdebe44c25cb3980ff4.jpg,256,256,fire,110,109,131,133
2ndAlarmFire117N5230_png.rf.53acdbbbc4b1a95fb9038d33dcf7a446.jpg,224,224,fire,58,106,77,155
2ndAlarmFire117N5230_png.rf.53acdbbbc4b1a95fb9038d33dcf7a446.jpg,224,224,fire,56,0,80,73
Img_7072_jpg.rf.5523071022e677a81cc55a08147ea7e0.jpg,256,256,fire,115,71,173,107
Img_6979_jpg.rf.5548bdf97b2232e0467e864bb116c445.jpg,256,256,fire,111,143,163,177
8679c62af3-lavvuliv-jpg-for-web-normal_jpg.rf.5751740cadeca98cedacb485824ce3f7.jpg,314,228,fire,60,139,160,228
Img_26025_jpg.rf.576c60b3ec8af53dc7cca4fae39129f5.jpg,256,256,fire,95,31,115,185
CarOne565_png.rf.575e2097b4d75f93d38a6a7c307b5fd6.jpg,224,224,fire,120,94,135,110
CarOne565_png.rf.575e2097b4d75f93d38a6a7c307b5fd6.jpg,224,224,fire,40,14,132,197
CarOne69_png.rf.565c03783d187f57472084e599dad68f.jpg,224,224,fire,123,89,139,115
CarOne69_png.rf.565c03783d187f57472084e599dad68f.jpg,224,224,fire,63,60,104,184
CarOne69_png.rf.565c03783d187f57472084e599dad68f.jpg,224,224,fire,110,88,121,101
HouseSix860_png.rf.4e69f82c82ccd792071a40b94b08c920.jpg,224,224,fire,95,68,111,104
FireDataThree14369_png.rf.5299f35669e15cc6d5313b97599a9df0.jpg,224,224,fire,100,75,133,168
Img_26177_jpg.rf.55c72d3c51f05072e89d129d46ce562a.jpg,256,256,fire,85,70,98,97
Img_26115_jpg.rf.55407b0eb53837ca6242d617b6da5ece.jpg,256,256,fire,7,192,57,256
Img_25846_jpg.rf.562543341c80ffcfd13470f6f4d7b8da.jpg,256,256,fire,14,189,54,256
Img_8008_jpg.rf.586cdb748a63df928e49f4e6c2d17695.jpg,256,256,fire,108,41,197,188
Img_26090_jpg.rf.588814670882136af320a1b8236c4c51.jpg,256,256,fire,19,162,53,256
FireDataOne5524_png.rf.59282d44d9898c96d2c7eb6786d9135a.jpg,224,224,fire,9,107,207,166
WaterMistFireDemonstration3244_png.rf.5961ac1708ab80a0877c431f8e7c4ff8.jpg,224,224,fire,101,113,145,164
WaterMistFireDemonstration3244_png.rf.5961ac1708ab80a0877c431f8e7c4ff8.jpg,224,224,fire,82,40,94,100
Eight5899_png.rf.592caf85072a4f50ef37bfba385f5eba.jpg,224,224,fire,88,131,203,176
Img_26204_jpg.rf.57f5e138caa0d196ba2ac580d6f19f40.jpg,256,256,fire,73,114,84,164
Img_26204_jpg.rf.57f5e138caa0d196ba2ac580d6f19f40.jpg,256,256,fire,76,40,95,94
CarThree845_png.rf.57bdd5ad548ab0ae660a5705cdd84ca0.jpg,224,224,fire,123,93,157,185
Img_26048_jpg.rf.5903d053eed031bb3fd0a52b4bd9ed64.jpg,256,256,fire,8,182,67,256
FireDataOne2472_png.rf.5a672e7c6b66de2a667d1197c7d1246d.jpg,224,224,fire,34,124,77,143
img_396_jpg.rf.598cde0278ab942e7e3a220d8b399a82.jpg,224,224,fire,136,151,158,204
Eight2310_png.rf.5a506d539c78b6aaf967c6aea7c663b3.jpg,224,224,fire,72,29,114,103
Eight2310_png.rf.5a506d539c78b6aaf967c6aea7c663b3.jpg,224,224,fire,167,61,224,102
Img_25860_jpg.rf.5b01c44a333688daa11e03090933558d.jpg,256,256,fire,13,177,60,256
Img_26026_jpg.rf.4fede1cef1af80af06c0f0621a84aa39.jpg,256,256,fire,95,28,113,188
Img_7931_jpg.rf.55a26a86e2e62a50dffdb0ad780f9598.jpg,256,256,fire,74,45,134,157
HouseFive136_png.rf.5b3ddf73e6602e8c0be6f7b740163369.jpg,224,224,fire,113,141,140,197
Img_8030_jpg.rf.5bdb24c1a0627f145c07b3b222cb4d56.jpg,256,256,fire,123,22,213,185
Img_26040_jpg.rf.5d8088810e2b8db92aa0ea3a0bb14e1d.jpg,256,256,fire,9,171,52,256
Img_6949_jpg.rf.5d58e62fccb11a15ffe1196f01ccb021.jpg,256,256,fire,90,131,120,175
Img_26170_jpg.rf.5c0d9d64cb3d6cbb126740fe2a7940c1.jpg,256,256,fire,11,144,48,256
WaterMistFireDemonstration4461_png.rf.5d7807f0e8218162695a153467658630.jpg,224,224,fire,90,75,149,170
WaterMistFireDemonstration4461_png.rf.5d7807f0e8218162695a153467658630.jpg,224,224,fire,77,0,106,120
CarThree198_png.rf.5e3d571936663151e7b091be2836e421.jpg,224,224,fire,121,83,170,202
FlashoverDemonstration490_png.rf.6016d916da9162649015dda9406bec8a.jpg,224,224,fire,150,116,157,139
