filename,width,height,class,xmin,ymin,xmax,ymax
Img_25941_jpg.rf.ee76416e407e83fdba397792a56e7608.jpg,256,256,fire,116,1,143,132
CarOne396_png.rf.f044c8ea7b37e6db14f9299161f89cda.jpg,224,224,fire,0,134,83,220
CarOne396_png.rf.f044c8ea7b37e6db14f9299161f89cda.jpg,224,224,fire,133,165,200,220
barbecue108_png.rf.eec59dd083e8f20749d7094874d06d10.jpg,224,224,fire,99,70,136,195
Img_8139_jpg.rf.ef276d5f3e9b4f03abdd65cd2a014a66.jpg,256,256,fire,104,54,224,194
Img_7035_jpg.rf.f188618fc17c6c96bf249908d25b4ccc.jpg,256,256,fire,41,110,93,141
Img_26135_jpg.rf.ec9d1472356e9341a6f03fe5cbb3107d.jpg,256,256,fire,1,202,57,256
Img_6972_jpg.rf.f2a71e86e92597fde596bef2d7ccd0b3.jpg,256,256,fire,83,140,131,168
Img_25931_jpg.rf.efe185e6f3e3732a07a3093cda004b23.jpg,256,256,fire,118,0,143,134
Img_25916_jpg.rf.f3333a305a8c0035ce727ead617e8976.jpg,256,256,fire,122,0,176,133
CarTwo104_png.rf.f1c1a2c2e122d462d1b3860760755c51.jpg,224,224,fire,121,82,161,167
Img_6962_jpg.rf.f339548a87928a23836025b7fc8f3b22.jpg,256,256,fire,95,113,132,163
FireDataThree13975_png.rf.efc0656e6bf1da489884cb0702d1a9ba.jpg,224,224,fire,102,68,132,169
FireDataOne9339_png.rf.f18970fdcbc2107b52ca3cbf7cde6ccc.jpg,224,224,fire,81,113,122,138
FireDataTwo6085_png.rf.f094f89354e9c494b7c22fad662163bf.jpg,224,224,fire,0,76,194,161
Eight1665_png.rf.f741ae38ac9bb6af434c0e77195d11be.jpg,224,224,fire,165,69,224,140
Eight1665_png.rf.f741ae38ac9bb6af434c0e77195d11be.jpg,224,224,fire,0,41,85,198
Eight1665_png.rf.f741ae38ac9bb6af434c0e77195d11be.jpg,224,224,fire,106,55,119,74
Img_6970_jpg.rf.f3cb160c177293595e1dbb7fe70646dc.jpg,256,256,fire,84,123,132,157
CarThree790_png.rf.f3c7ef99364864eef55c32e47ecb9cb2.jpg,224,224,fire,104,87,150,195
Img_26011_jpg.rf.ef81648d911e8d57601e5269a6385f0c.jpg,256,256,fire,12,183,50,256
Img_8071_jpg.rf.ef392330ca6c07d9252324e905b41634.jpg,256,256,fire,93,0,241,214
Img_25987_jpg.rf.f49481e4bbcbb60de6db4f8836acf729.jpg,256,256,fire,17,173,63,256
CarThree496_png.rf.f51b874e5060c35c2e42c0a1e5075bcd.jpg,224,224,fire,114,75,173,200
img_348_jpg.rf.f7302d73bcb0559a82cf169d751b31b8.jpg,224,224,fire,141,86,165,193
FireDataOne12482_png.rf.f88da9d5213f12a6f83ad918d5391f08.jpg,224,224,fire,50,84,104,130
FireDataOne12482_png.rf.f88da9d5213f12a6f83ad918d5391f08.jpg,224,224,fire,130,107,187,136
FireDataOne12482_png.rf.f88da9d5213f12a6f83ad918d5391f08.jpg,224,224,fire,93,132,130,151
FireDataOne12482_png.rf.f88da9d5213f12a6f83ad918d5391f08.jpg,224,224,fire,36,133,104,163
WaterMistFireDemonstration5319_png.rf.f7a0578075a45c6cb9787328202398f7.jpg,224,224,fire,86,80,180,170
WaterMistFireDemonstration5319_png.rf.f7a0578075a45c6cb9787328202398f7.jpg,224,224,fire,75,0,100,100
Img_8035_jpg.rf.f398e7f1b56603b7f9d895dd90fd8478.jpg,256,256,fire,135,54,212,188
CarThree64_png.rf.f9a598c5c5b3bb34c71d41e0bc3f1a9e.jpg,224,224,fire,120,79,170,204
HouseThree318_png.rf.f9565bbad4709759271c1ba33f971c6e.jpg,224,224,fire,120,0,137,33
ATragicDayFireStormMannford945_png.rf.f858412ea896e6f35005a6104720e32b.jpg,224,224,fire,79,145,102,175
barbecue25_png.rf.f8273e986ed1e5d7a3c0b00a69964f9f.jpg,224,224,fire,89,69,119,190
Img_25949_jpg.rf.f93d0ffd6b3fe16834b6a8b863d627df.jpg,256,256,fire,16,174,68,256
Img_7916_jpg.rf.f99bdc463be3d64caabfec6125b80c03.jpg,256,256,fire,92,81,151,170
FireDataThree16862_png.rf.f8a61d6832610b4d90a2008dccf9c5c5.jpg,224,224,fire,101,71,132,182
Img_26184_jpg.rf.f9070e192759298386a8d425232a2f4b.jpg,256,256,fire,72,71,89,101
Img_7054_jpg.rf.f965ff2a10509af23c065067a92be2fc.jpg,256,256,fire,64,37,144,165
Eight2899_png.rf.f38d898eb005bc7456cbcf710265d5a2.jpg,224,224,fire,101,41,224,154
CarThree565_png.rf.f9e6116fe6724cba3be2e0cfe5e48a6b.jpg,224,224,fire,116,70,168,201
CarOne628_png.rf.fb38c72b4f3f55df04fb13a19dc2704b.jpg,224,224,fire,115,76,128,105
CarOne628_png.rf.fb38c72b4f3f55df04fb13a19dc2704b.jpg,224,224,fire,42,5,126,191
FireDataTwo4201_png.rf.f9bae1679784c35fb4d5fec559061152.jpg,224,224,fire,61,87,155,166
CarOne476_png.rf.fb3f7ed949e914bebbbd45b1bdfd91d1.jpg,224,224,fire,28,26,129,195
ATragicDayFireStormMannford1203_png.rf.fc00b4ad1e8c7a86bad844584a8ff8cf.jpg,224,224,fire,71,135,114,197
WaterMistFireDemonstration3197_png.rf.fbdf90cfe6f0ba9670157d44f1d8f2c1.jpg,224,224,fire,101,108,139,164
WaterMistFireDemonstration3197_png.rf.fbdf90cfe6f0ba9670157d44f1d8f2c1.jpg,224,224,fire,83,40,93,99
CarInFlames-FireFighterHelmetCam5444_png.rf.fc56bb07c6816d01516cc60582d7c5ac.jpg,224,224,fire,11,75,117,198
CarInFlames-FireFighterHelmetCam5444_png.rf.fc56bb07c6816d01516cc60582d7c5ac.jpg,224,224,fire,64,19,122,96
CarInFlames-FireFighterHelmetCam5299_png.rf.fe6290dab73b214013fc5eea83bd8055.jpg,224,224,fire,138,45,224,219
Img_25911_jpg.rf.fd7d10e8c615693f20e277160d848f2d.jpg,256,256,fire,62,138,77,187
Img_25911_jpg.rf.fd7d10e8c615693f20e277160d848f2d.jpg,256,256,fire,12,190,64,256
Img_8126_jpg.rf.ffba1bd08a49a899142d5926245121ec.jpg,256,256,fire,83,33,225,177
10-9-15-2-400_jpg.rf.fcdaa68e9709eba04415be0abb8002e8.jpg,400,324,fire,284,0,400,257
10-9-15-2-400_jpg.rf.fcdaa68e9709eba04415be0abb8002e8.jpg,400,324,fire,58,254,75,291
10-9-15-2-400_jpg.rf.fcdaa68e9709eba04415be0abb8002e8.jpg,400,324,fire,154,274,216,288
10-9-15-2-400_jpg.rf.fcdaa68e9709eba04415be0abb8002e8.jpg,400,324,fire,92,279,103,304
10-9-15-2-400_jpg.rf.fcdaa68e9709eba04415be0abb8002e8.jpg,400,324,fire,0,0,153,164
ATragicDayFireStormMannford2073_png.rf.fec23774e740663c8563e9ee9950a467.jpg,224,224,fire,0,78,107,208
ATragicDayFireStormMannford2073_png.rf.fec23774e740663c8563e9ee9950a467.jpg,224,224,fire,122,175,160,208
WaterMistFireDemonstration4555_png.rf.ff4687f3736250aa1371740ac3ea58a0.jpg,224,224,fire,89,81,179,167
WaterMistFireDemonstration4555_png.rf.ff4687f3736250aa1371740ac3ea58a0.jpg,224,224,fire,72,0,106,126
Img_25869_jpg.rf.fd27df50f2651039d36748ffc0c482ca.jpg,256,256,fire,13,170,60,256
Img_25865_jpg.rf.faf0734fa55650a4673af39af046f4a9.jpg,256,256,fire,5,187,62,256
FrontRoomFire4235_png.rf.fe6acae9e09f1bf087d8e7430c9f589c.jpg,224,224,fire,56,107,65,131
FrontRoomFire4235_png.rf.fe6acae9e09f1bf087d8e7430c9f589c.jpg,224,224,fire,82,24,109,151
Img_25901_jpg.rf.00090c1bca94699c5f3a1e56a983d5b0.jpg,256,256,fire,11,149,54,256
Img_7055_jpg.rf.000e830620e7f20d491138d088c43b02.jpg,256,256,fire,80,16,168,163
Img_8148_jpg.rf.006830525a897839e9f022a8d4843112.jpg,256,256,fire,124,95,203,190
Img_8148_jpg.rf.006830525a897839e9f022a8d4843112.jpg,256,256,fire,112,86,155,108
Img_6958_jpg.rf.007afcef96f3237c53b17cebd7ef2d34.jpg,256,256,fire,85,22,137,151
Img_25853_jpg.rf.007f64f9f62a17515c3a3a2e923c1f09.jpg,256,256,fire,18,195,56,256
FireDataTwo1507_png.rf.01101bee765b9acf9d6fc3ce05321458.jpg,224,224,fire,120,126,151,162
Img_6954_jpg.rf.01785437c8ae156601b5fe3cf3e6de64.jpg,256,256,fire,94,132,122,161
Img_8141_jpg.rf.022e859b986186b09c4da8a8c7742e27.jpg,256,256,fire,116,58,223,190
FireDataThree21521_png.rf.02460897bea342600daaa96e7a56731a.jpg,224,224,fire,102,87,136,182
CarThree646_png.rf.026bb02beb6bfbbff1333c87d2e7b9c3.jpg,224,224,fire,110,109,110,110
CarThree646_png.rf.026bb02beb6bfbbff1333c87d2e7b9c3.jpg,224,224,fire,112,108,171,208
Img_26062_jpg.rf.029b7a7d6f0a84a2729cda71f296925e.jpg,256,256,fire,99,139,104,183
Img_7076_jpg.rf.02ca3c86891c8e49963ce7e4348e611a.jpg,256,256,fire,133,62,188,95
Img_8157_jpg.rf.043811b16cdc4b072a05920bb47472b5.jpg,256,256,fire,132,110,157,123
Img_8157_jpg.rf.043811b16cdc4b072a05920bb47472b5.jpg,256,256,fire,145,91,252,201
Img_6894_jpg.rf.047bd820c6bde1b55f5f815938fb65cb.jpg,256,256,fire,102,130,124,158
Four2453_png.rf.04b9e4150c84d960541b90ff926e1ba2.jpg,224,224,fire,59,78,160,129
Four2453_png.rf.04b9e4150c84d960541b90ff926e1ba2.jpg,224,224,fire,0,89,89,171
Img_7014_jpg.rf.05370a99429327a54ecd12ef74cd7aeb.jpg,256,256,fire,91,131,143,166
CarThree665_png.rf.0662a226cea016e2806d1e50bdd14f14.jpg,224,224,fire,109,79,160,208
Img_6950_jpg.rf.07019b26f4522d143d777dcef1577b3b.jpg,256,256,fire,95,130,122,171
CarInFlames-FireFighterHelmetCam5572_png.rf.0587d1059de59a64148689111b3b3b1e.jpg,224,224,fire,4,47,19,95
Img_7003_jpg.rf.05841e042aa4d5baff2286758afe3579.jpg,256,256,fire,98,13,149,169
ClosingYourBedroomDoorCouldSaveYourLife-KDKA3057_png.rf.07162fa73f738477c965ab4979881a58.jpg,224,224,fire,98,165,126,224
FireDataOne6042_png.rf.075438a708c74e40ae259da1e08fa4d1.jpg,224,224,fire,184,143,203,159
FireDataOne6042_png.rf.075438a708c74e40ae259da1e08fa4d1.jpg,224,224,fire,40,20,170,158
Img_26113_jpg.rf.0809ca6ae9e5c814735afe41e180db9c.jpg,256,256,fire,9,199,63,256
Img_25918_jpg.rf.07ff7655e3aef85fcbb8621379948058.jpg,256,256,fire,122,0,200,136
CarThree660_png.rf.00f58ce571de84abf1d67e65ea121be2.jpg,224,224,fire,110,99,164,208
Img_25927_jpg.rf.09dfdb7a70055042a46d26ff7fc7c780.jpg,256,256,fire,117,0,142,133
Img_8144_jpg.rf.08c34f5a71831d43ecf19ba8f39c8c24.jpg,256,256,fire,113,61,215,182
Img_6915_jpg.rf.09ce48fb54b659717f0352ac353163a7.jpg,256,256,fire,103,119,126,139
FireDataOne4547_png.rf.0b0c27e768bfba0fd96458d23af4e9e9.jpg,224,224,fire,12,75,35,94
Img_26024_jpg.rf.0b3cd11ec8954d45bdcb61dad5a88c65.jpg,256,256,fire,95,33,113,187
HouseFive77_png.rf.0a825e0321afb368ffcd69f2234bb2eb.jpg,224,224,fire,113,123,137,197
Img_8043_jpg.rf.0b547bd3cfa6c07537e7982b140ae43d.jpg,256,256,fire,112,33,204,189
FireDataThree20734_png.rf.09c1a4ed7ac46d781792bccb6dee8f20.jpg,224,224,fire,102,76,132,183
Img_25840_jpg.rf.0985ae76496bae3c3bb34b6e44ab20db.jpg,256,256,fire,5,159,46,256
Img_26017_jpg.rf.0867317769b90cec88bacff5e28fbb47.jpg,256,256,fire,7,200,47,256
2ndfloorFULLYINVOLVEDHelmetCam3427_png.rf.0a3b10d7bc619eff95b1ab6e2a55404e.jpg,224,224,fire,33,94,104,181
2ndfloorFULLYINVOLVEDHelmetCam3427_png.rf.0a3b10d7bc619eff95b1ab6e2a55404e.jpg,224,224,fire,40,74,50,115
Img_6906_jpg.rf.0c4a360d798350048bc12b507aed0566.jpg,256,256,fire,157,129,178,151
Img_6997_jpg.rf.0bae75406160d250687191bc9e8e027b.jpg,256,256,fire,95,156,146,192
Img_8083_jpg.rf.0c4b9f6bfa1caadd4c33bef8b120a735.jpg,256,256,fire,81,3,231,214
Img_8083_jpg.rf.0c4b9f6bfa1caadd4c33bef8b120a735.jpg,256,256,fire,79,79,139,98
Eight3889_png.rf.0cc2c19b25ef5561230181468b1ba956.jpg,224,224,fire,163,136,202,169
Eight3889_png.rf.0cc2c19b25ef5561230181468b1ba956.jpg,224,224,fire,208,153,224,176
Img_6895_jpg.rf.0bffb6f912fcce428515d3d88df49925.jpg,256,256,fire,112,132,135,155
WaterMistFireDemonstration1981_png.rf.0d281090746b17f30cb02966caf915b8.jpg,224,224,fire,103,128,112,150
Img_7007_jpg.rf.0c9992a3a3234e9870100d9b84bbe264.jpg,256,256,fire,103,111,153,159
Img_7972_jpg.rf.0b2deba79ebeb6975283aa468ee429b8.jpg,256,256,fire,135,49,247,174
Img_7034_jpg.rf.0da02f636abe461b925915a6673cf6d0.jpg,256,256,fire,41,123,95,152
Img_7022_jpg.rf.10cc2fdd5a2babb1333b747211a9a5c5.jpg,256,256,fire,78,156,128,184
Img_26129_jpg.rf.0d53c6e6c0131b18dacf8c9acc1749c7.jpg,256,256,fire,16,174,56,256
WaterMistFireDemonstration4601_png.rf.1282bfaa79af5e835d0c44d5a49727ee.jpg,224,224,fire,88,65,179,171
WaterMistFireDemonstration4601_png.rf.1282bfaa79af5e835d0c44d5a49727ee.jpg,224,224,fire,76,0,105,99
Img_25993_jpg.rf.11e72e25fc905c80e18fc602a8e3b50c.jpg,256,256,fire,13,186,62,256
Img_6973_jpg.rf.0ec4652e9b6c6cae93a5c919eed65f01.jpg,256,256,fire,91,133,138,163
ATragicDayFireStormMannford730_png.rf.1027ac0b6c35f0d833448426e7afe947.jpg,224,224,fire,103,181,113,203
CarOne453_png.rf.10eb93bfaf4ca9ae2cddb4a8894e46ad.jpg,224,224,fire,39,17,130,192
barbecue693_png.rf.0d313b6c56eac647e419840733a3bb5e.jpg,224,224,fire,99,65,115,183
WaterMistFireDemonstration1809_png.rf.10f02d94d3acefa008800888fc2ef68f.jpg,224,224,fire,103,129,113,149
Img_25966_jpg.rf.12a181323a48e5351baff168d831eb72.jpg,256,256,fire,119,73,140,159
CarOne287_png.rf.12a5c88cd967c8a245c8fdb12d9aa462.jpg,224,224,fire,0,38,116,220
Img_25980_jpg.rf.130790eda488b803897cb8eda64cfca4.jpg,256,256,fire,120,44,138,137
HouseFive171_png.rf.0fc708312b5d9e67692d175f1dfc04d8.jpg,224,224,fire,113,104,139,197
Img_8140_jpg.rf.1436c1ba79705e45652438c4ac9bffb0.jpg,256,256,fire,112,56,210,191
Img_6912_jpg.rf.13ff7aa52f95e3b8fce8f78886f3b757.jpg,256,256,fire,107,112,128,138
Img_8017_jpg.rf.0f4f64d919b4585f03163dc83a391e9f.jpg,256,256,fire,119,37,217,182
Img_25997_jpg.rf.145ceb25e7a62336358bb497032e6e23.jpg,256,256,fire,5,170,63,256
FlashoverDemonstration1646_png.rf.147582d7da9f3be58c74a8477ed4f3c2.jpg,224,224,fire,112,92,131,127
FrontRoomFire5322_png.rf.15ac2d9e41f7b64f92600a34854eb710.jpg,224,224,fire,41,116,57,128
FrontRoomFire5322_png.rf.15ac2d9e41f7b64f92600a34854eb710.jpg,224,224,fire,67,47,129,150
Eight2153_png.rf.154f5c9235e1036a58f4de6a8878714b.jpg,224,224,fire,0,33,224,120
HouseOne522_png.rf.145fa94d033060927328862d15f5a459.jpg,224,224,fire,40,18,70,104
Eight1392_png.rf.158db91c56ae442493d3b41a89b3674e.jpg,224,224,fire,1,61,139,184
Eight1392_png.rf.158db91c56ae442493d3b41a89b3674e.jpg,224,224,fire,190,59,224,104
Img_26012_jpg.rf.16025bbdd0ee1133d0483580734b7a1d.jpg,256,256,fire,11,153,52,256
Img_6991_jpg.rf.160044be28efc22d46b86af419a6f2d8.jpg,256,256,fire,78,83,135,171
HouseOne772_png.rf.104b192d04aa6f4b904b70a76b546e8c.jpg,224,224,fire,38,12,71,119
Img_26002_jpg.rf.180c4137f2eac4d44b7c450827c7677e.jpg,256,256,fire,9,178,77,256
Img_7894_jpg.rf.17af4de603297f4ecea41a3b969b90c8.jpg,256,256,fire,142,94,198,178
Img_25929_jpg.rf.17a26b1c8a85ea0665e52df186960384.jpg,256,256,fire,116,0,144,134
Img_7017_jpg.rf.16be83a8e7db83c7067a31e6756484b1.jpg,256,256,fire,106,140,157,175
WaterMistFireDemonstration3260_png.rf.16864316e3de588d80ac6001c2b6c24c.jpg,224,224,fire,100,103,143,165
WaterMistFireDemonstration3260_png.rf.16864316e3de588d80ac6001c2b6c24c.jpg,224,224,fire,82,54,93,100
FireDataThree15288_png.rf.1982b6f5d1fb0f6f1c95ae9fbc3123f1.jpg,224,224,fire,101,84,131,167
FireDataThree17453_png.rf.192bc5afc5c9ed248cfb7ab90d5df515.jpg,224,224,fire,102,82,133,184
2ndfloorFULLYINVOLVEDHelmetCam3007_png.rf.1c14ad0381be6c220aec0faf7896fc45.jpg,224,224,fire,35,114,105,210
HouseOne457_png.rf.18a9ab9976779fd6781e21284613807e.jpg,224,224,fire,46,25,67,102
FlashoverDemonstration1587_png.rf.1217eef5c18bccb1d20666c7a374082c.jpg,224,224,fire,118,78,135,136
------2022-05-16-233941_png.rf.1aaad9d7fa13be789d65765261cb7ed5.jpg,1266,621,fire,783,98,817,193
------2022-05-16-233941_png.rf.1aaad9d7fa13be789d65765261cb7ed5.jpg,1266,621,fire,715,326,781,378
FireDataOne7752_png.rf.1c1502d3e00d53e1acc6e69d0295803d.jpg,224,224,fire,32,151,50,182
FireDataOne7752_png.rf.1c1502d3e00d53e1acc6e69d0295803d.jpg,224,224,fire,1,154,10,180
FireDataOne7752_png.rf.1c1502d3e00d53e1acc6e69d0295803d.jpg,224,224,fire,206,178,224,192
Img_7050_jpg.rf.18535c260be3a598bf66118c1182e007.jpg,256,256,fire,53,135,103,163
Img_6901_jpg.rf.1c8b1db303f64d1b6a29247ccf619808.jpg,256,256,fire,110,137,130,162
Img_26133_jpg.rf.1e459fe6e795877f051d783a8dab16f4.jpg,256,256,fire,14,190,69,256
FireDataOne5798_png.rf.1d348db4b82ec946933a7f5f148361a1.jpg,224,224,fire,151,131,192,168
FireDataOne5798_png.rf.1d348db4b82ec946933a7f5f148361a1.jpg,224,224,fire,2,32,127,166
Img_8013_jpg.rf.1c88c8dcbf71e0af1de2130d93d2c378.jpg,256,256,fire,118,68,201,186
Img_8133_jpg.rf.1992a7994a2324febeb40338d6b70ed1.jpg,256,256,fire,138,101,256,206
Img_8128_jpg.rf.1d572b3abd0d6522f6a982cef38bc6b8.jpg,256,256,fire,85,0,222,173
CarOne307_png.rf.1cf5513ecdf0076641fcb7dd09a27792.jpg,224,224,fire,0,37,116,220
HouseFive89_png.rf.1f8eb3b247e2c0bed52326ad2e9c1cd8.jpg,224,224,fire,113,128,135,198
Img_6995_jpg.rf.1cc66825dcc2260388191f6d43e0935c.jpg,256,256,fire,95,0,149,164
barbecue90_png.rf.1fad6bc79d4dd0e094417517741780f2.jpg,224,224,fire,100,70,140,186
Img_7081_jpg.rf.1d1a237248f925195718ef56165b87cd.jpg,256,256,fire,0,129,41,159
CarOne110_png.rf.20a4cf04d32a7904a276b31ca2a1b793.jpg,224,224,fire,63,68,105,181
CarOne110_png.rf.20a4cf04d32a7904a276b31ca2a1b793.jpg,224,224,fire,118,82,144,111
barbecue77_png.rf.1e02f81fcf089fba376bf27e39820fa4.jpg,224,224,fire,99,79,142,185
HouseOne468_png.rf.1eecf50056001dd6c256e8a83f790806.jpg,224,224,fire,47,69,68,105
Img_7058_jpg.rf.1d201845558d5280c39eb00e49f168ea.jpg,256,256,fire,103,130,209,168
ATragicDayFireStormMannford1311_png.rf.21ac6a9714da9c6f0e20172e71b23417.jpg,224,224,fire,57,106,119,187
ATragicDayFireStormMannford1311_png.rf.21ac6a9714da9c6f0e20172e71b23417.jpg,224,224,fire,43,161,53,174
ATragicDayFireStormMannford1311_png.rf.21ac6a9714da9c6f0e20172e71b23417.jpg,224,224,fire,70,162,87,183
Img_8129_jpg.rf.213a4b4fd5dff09564b6bc1cd0e79193.jpg,256,256,fire,83,25,190,179
Img_6999_jpg.rf.22156bac03e0cb6880c5146780c46991.jpg,256,256,fire,98,146,148,182
ATragicDayFireStormMannford999_png.rf.20e3b7e1e358b4ecb7810e97fb95b772.jpg,224,224,fire,66,151,103,191
FireDataTwo5425_png.rf.1ce962d28dfeb064a930a7be9fe32ca0.jpg,224,224,fire,94,150,180,191
------2022-05-30-202745_png.rf.227328fbf7384868a69551a1700a8244.jpg,490,458,fire,207,86,234,238
kjlkmnjkl--_jpg.rf.23242026d622e3e08d0e78ec550ef58f.jpg,1280,720,fire,308,78,898,189
kjlkmnjkl--_jpg.rf.23242026d622e3e08d0e78ec550ef58f.jpg,1280,720,fire,180,199,328,259
kjlkmnjkl--_jpg.rf.23242026d622e3e08d0e78ec550ef58f.jpg,1280,720,fire,449,287,551,365
kjlkmnjkl--_jpg.rf.23242026d622e3e08d0e78ec550ef58f.jpg,1280,720,fire,561,256,697,452
ClosingYourBedroomDoorCouldSaveYourLife-KDKA952_png.rf.225f3b5f48001a287bf1ddf719ac5e8c.jpg,224,224,fire,1,0,104,224
Img_8091_jpg.rf.228f3cd5d9df4e1beb763c62d6f40c9f.jpg,256,256,fire,103,38,206,166
Img_26005_jpg.rf.24c914e4d16114cb3bc56f93e88ca015.jpg,256,256,fire,12,193,55,256
2ndAlarmFire117N4975_png.rf.2661f31b8573a589c0f1493d53ba9017.jpg,224,224,fire,38,108,54,169
2ndAlarmFire117N4975_png.rf.2661f31b8573a589c0f1493d53ba9017.jpg,224,224,fire,34,34,126,95
Img_26049_jpg.rf.250e13544b9a1de3687bfa0bcb11d823.jpg,256,256,fire,13,190,58,256
barbecue686_png.rf.248f969d7c9eaad23565f9f84e60a8b0.jpg,224,224,fire,99,105,124,190
CarThree710_png.rf.261ef0897f6c40571feda80a88f632b7.jpg,224,224,fire,107,93,152,199
img_398_jpg.rf.247fa27cb6b5af1e37ec29beba8a82f6.jpg,224,224,fire,135,156,158,203
barbecue27_png.rf.2423aaa710ee56b43db46aad8be1f12b.jpg,224,224,fire,89,52,124,193
Img_6933_jpg.rf.26bfa8d0d304f984362a13a449dbd541.jpg,256,256,fire,87,97,113,127
Img_6891_jpg.rf.25f819b75b5365d7e8854e6a63f13128.jpg,256,256,fire,105,126,129,149
Img_25965_jpg.rf.23c0cc2ee49eeeff05aab14f97e0c347.jpg,256,256,fire,120,77,140,161
FireDataThree16928_png.rf.26c50d100b2ec0881e93a80d48c4b014.jpg,224,224,fire,102,69,132,181
Img_6996_jpg.rf.25ca71606ee43252f49f81c83e99039b.jpg,256,256,fire,94,127,148,180
Img_25961_jpg.rf.2714ed5cffa8147e537be113a7d4d7c0.jpg,256,256,fire,122,94,137,187
Ogdenhousefire5533_png.rf.2800390f6d9dc609daed75d3d9f26bfa.jpg,224,224,fire,38,7,122,126
HouseOne685_png.rf.2803e0c791d43daeadd8f15be5a91311.jpg,224,224,fire,40,12,72,119
ATragicDayFireStormMannford1633_png.rf.2873d3094542bfebb16d28bceab2d9f4.jpg,224,224,fire,179,0,224,158
Img_25884_jpg.rf.2afcea9a3bf91b742acec342514c40f3.jpg,256,256,fire,5,173,56,256
Img_25881_jpg.rf.2be271112da4dd352663f15894a91d77.jpg,256,256,fire,14,163,56,256
Img_6928_jpg.rf.29b7d89089e8a6c9f3f09ea1e2d0a48b.jpg,256,256,fire,112,73,137,101
barbecue650_png.rf.2b36ac932a5ec46d4ef0c21892bd444e.jpg,224,224,fire,78,69,114,151
Img_7994_jpg.rf.29e32b34f3cea394d5aaf158dcf866d2.jpg,256,256,fire,128,43,225,178
CarThree558_png.rf.2b114374335270ef18d5d3a35fdba913.jpg,224,224,fire,116,81,162,200
Img_7892_jpg.rf.276cfdc73cc00e7628bc5ccc2d0b8d2f.jpg,256,256,fire,134,93,217,173
Img_6941_jpg.rf.2b090b6b578059d51c8b6cb6d78ee876.jpg,256,256,fire,103,75,152,185
Img_25893_jpg.rf.283bd4adfaa0dd4f2b135665b99b8bec.jpg,256,256,fire,11,180,47,256
HouseTwo136_png.rf.28ece60752c0071d43998ab3245e5027.jpg,224,224,fire,137,1,160,47
Img_6971_jpg.rf.2c33b98b153a3d4e2b5ebffde9273e53.jpg,256,256,fire,79,140,126,163
Eight1478_png.rf.2e4214ca398e20cd8fc8911413b5cab9.jpg,224,224,fire,40,133,48,147
Img_26171_jpg.rf.2d62039de877f3310c5f3296f56e6e1a.jpg,256,256,fire,13,178,53,256
Img_6934_jpg.rf.2e47273eb77a29161a77e3a5cd83c1a7.jpg,256,256,fire,80,127,106,153
WaterMistFireDemonstration3291_png.rf.2f7bbf26c4a1cacf2db326dc25f0a974.jpg,224,224,fire,101,110,146,164
WaterMistFireDemonstration3291_png.rf.2f7bbf26c4a1cacf2db326dc25f0a974.jpg,224,224,fire,78,28,93,99
FireDataOne10254_png.rf.2f13c6f918e065e38247002ef0a5de11.jpg,224,224,fire,75,131,175,171
ClosingYourBedroomDoorCouldSaveYourLife-KDKA939_png.rf.2cd8103e4ff5b4cbb36d5afde7cf8c17.jpg,224,224,fire,3,0,105,224
FireDataThree24867_png.rf.2f66962511f1da0e7ba46a23122575b1.jpg,224,224,fire,99,94,127,178
Img_26047_jpg.rf.314d0ad67968e3cf8cea6b7bf8c4e0b4.jpg,256,256,fire,12,154,73,256
Img_8149_jpg.rf.2f857208405f518767f1ea8afb58c912.jpg,256,256,fire,127,79,210,190
Img_8149_jpg.rf.2f857208405f518767f1ea8afb58c912.jpg,256,256,fire,114,87,150,108
Img_7009_jpg.rf.2e5c06703b99873183696dd4f2eb7b1a.jpg,256,256,fire,95,111,143,157
Img_7031_jpg.rf.319473b1c9b5e81135343d6f2c1eafa4.jpg,256,256,fire,77,132,128,163
CarInFlames-FireFighterHelmetCam6134_png.rf.300563199b4af60969ea6d9b61ce3992.jpg,224,224,fire,19,0,171,224
FireDataThree13254_png.rf.34fcf8f6f2b1815b19e5c739ad139357.jpg,224,224,fire,99,102,136,161
Img_7995_jpg.rf.35d2aca5026776f31d859431fa5b1514.jpg,256,256,fire,128,76,256,179
Img_7074_jpg.rf.3596f9c4bd6b01ef9a85519650ef9900.jpg,256,256,fire,137,47,190,83
FireDataOne2685_png.rf.360e50289ac75075dae2fe5eddbfe427.jpg,224,224,fire,40,121,77,143
Img_8143_jpg.rf.35b3942f22cf3018b2d7b61c7fb7acae.jpg,256,256,fire,120,77,223,181
Img_6930_jpg.rf.36076eb4f1b1b99472ef87e5414b7da0.jpg,256,256,fire,89,129,116,152
Img_7004_jpg.rf.32dea643d3588e0a11b06063fe5c52aa.jpg,256,256,fire,104,109,151,165
HouseTwo120_png.rf.347b29d9872e53c0c6d3ce10b60afb92.jpg,224,224,fire,138,1,161,48
Img_6967_jpg.rf.3592ab2f6e7c6536bb8f40cdc888aa6e.jpg,256,256,fire,92,127,135,165
Img_25914_jpg.rf.366537cde5ee03d07b96bd3a080c99f3.jpg,256,256,fire,100,0,165,135
CarThree511_png.rf.36a0a8abcc14e2140e245011c0918131.jpg,224,224,fire,115,68,168,202
